Genes,Qvalue,E1 + 0.00001,E2,E3,E4,E5,E6,MEAN E1-6,rel E1,rel E2,rel E3,rel E4,rel E5,rel E6,logFC,logpv
TCEA1,1.87E-06,2.77E+04,4.44E+04,4.40E+04,4.14E+04,5.39E+04,3.62E+04,4.13E+04,6.71E-01,1.08E+00,1.07E+00,1.00E+00,1.31E+00,8.77E-01,1.53E+01,5.73E+00
PPP1R12A,1.09E-07,6.92E+04,5.85E+04,5.80E+04,5.90E+04,8.66E+04,6.49E+04,6.60E+04,1.05E+00,8.86E-01,8.78E-01,8.93E-01,1.31E+00,9.83E-01,1.60E+01,6.96E+00
MEP1A,1.51E-06,0,9.59E+04,3.05E+04,4.81E+04,4.46E+04,5.06E+04,4.50E+04,0.00E+00,2.13E+00,6.79E-01,1.07E+00,9.92E-01,1.13E+00,#DIV/0!,5.82E+00
PSMA7,1.30E-07,4.56E+04,9.61E+04,7.41E+04,8.57E+04,6.52E+04,9.39E+04,7.68E+04,5.94E-01,1.25E+00,9.65E-01,1.12E+00,8.49E-01,1.22E+00,1.62E+01,6.89E+00
KIDINS220,2.39E-07,3.68E+04,7.94E+04,3.70E+04,5.81E+04,5.37E+04,6.20E+04,5.45E+04,6.75E-01,1.46E+00,6.79E-01,1.07E+00,9.85E-01,1.14E+00,1.57E+01,6.62E+00
SAMM50,1.22E-07,1.21E+05,1.41E+05,1.09E+05,1.26E+05,1.23E+05,1.72E+05,1.32E+05,9.17E-01,1.07E+00,8.26E-01,9.55E-01,9.32E-01,1.30E+00,1.70E+01,6.91E+00
ATP6V1C1,4.05E-08,7.42E+04,3.10E+04,3.94E+04,6.57E+04,4.96E+04,4.88E+04,5.15E+04,1.44E+00,6.03E-01,7.66E-01,1.28E+00,9.64E-01,9.48E-01,1.57E+01,7.39E+00
HARS2,9.18E-06,5.85E+04,0,3.46E+04,3.39E+04,4.06E+04,3.12E+04,3.31E+04,1.77E+00,0.00E+00,1.04E+00,1.02E+00,1.23E+00,9.42E-01,1.50E+01,5.04E+00
SLC12A6,6.81E-08,3.07E+03,4.81E+04,9.25E+03,1.26E+04,4.37E+04,1.23E+04,2.15E+04,1.43E-01,2.24E+00,4.30E-01,5.86E-01,2.03E+00,5.72E-01,1.44E+01,7.17E+00
MACF1,2.06E-08,5.81E+03,3.95E+04,1.29E+04,2.79E+04,2.11E+04,1.71E+04,2.07E+04,2.80E-01,1.91E+00,6.23E-01,1.35E+00,1.02E+00,8.25E-01,1.43E+01,7.69E+00
GARS,2.62E-08,5.22E+05,7.53E+05,3.97E+05,7.33E+05,3.36E+05,8.30E+05,5.95E+05,8.77E-01,1.27E+00,6.67E-01,1.23E+00,5.65E-01,1.39E+00,1.92E+01,7.58E+00
FBXO7,9.60E-06,2.33E+04,4.13E+04,4.05E+04,4.71E+04,2.48E+04,4.75E+04,3.74E+04,6.23E-01,1.10E+00,1.08E+00,1.26E+00,6.63E-01,1.27E+00,1.52E+01,5.02E+00
NFXL1,3.20E-05,8.69E+03,9.46E+03,1.18E+04,1.56E+04,7.53E+03,1.09E+04,1.07E+04,8.15E-01,8.87E-01,1.11E+00,1.46E+00,7.06E-01,1.02E+00,1.34E+01,4.49E+00
ATP2A2,1.36E-08,2.06E+05,3.89E+05,2.90E+05,3.82E+05,2.31E+05,3.93E+05,3.15E+05,6.54E-01,1.23E+00,9.20E-01,1.21E+00,7.33E-01,1.25E+00,1.83E+01,7.87E+00
SECISBP2,0.000940269,2.41E+03,0,4.52E+03,2.71E+03,0,5.17E+03,2.47E+03,9.76E-01,0.00E+00,1.83E+00,1.10E+00,0.00E+00,2.09E+00,1.13E+01,3.03E+00
CNOT4,0.003982937,9.43E+03,0,9.19E+03,8.93E+03,7.84E+03,4.41E+03,6.63E+03,1.42E+00,0.00E+00,1.39E+00,1.35E+00,1.18E+00,6.65E-01,1.27E+01,2.40E+00
FBXW11,2.08E-05,1.27E+04,3.10E+04,1.22E+04,2.07E+04,1.71E+04,2.58E+04,1.99E+04,6.38E-01,1.56E+00,6.13E-01,1.04E+00,8.59E-01,1.30E+00,1.43E+01,4.68E+00
PPP2CA,7.46E-08,9.54E+04,1.06E+05,1.86E+05,1.64E+05,1.47E+05,1.30E+05,1.38E+05,6.91E-01,7.68E-01,1.35E+00,1.19E+00,1.06E+00,9.42E-01,1.71E+01,7.13E+00
STAM,1.44E-08,1.94E+04,1.87E+04,2.47E+04,3.59E+04,1.63E+04,1.93E+04,2.24E+04,8.67E-01,8.35E-01,1.10E+00,1.60E+00,7.28E-01,8.62E-01,1.45E+01,7.84E+00
UCK2,3.62E-08,5.33E+04,4.95E+04,5.37E+04,8.21E+04,4.01E+04,5.60E+04,5.58E+04,9.55E-01,8.87E-01,9.63E-01,1.47E+00,7.19E-01,1.00E+00,1.58E+01,7.44E+00
CD2BP2,0.000416926,8.59E+03,2.88E+04,1.52E+04,1.56E+04,2.01E+04,2.42E+04,1.87E+04,4.58E-01,1.54E+00,8.11E-01,8.32E-01,1.07E+00,1.29E+00,1.42E+01,3.38E+00
CCAR2,6.40E-08,4.39E+04,7.99E+04,8.19E+04,8.88E+04,8.77E+04,5.78E+04,7.33E+04,5.99E-01,1.09E+00,1.12E+00,1.21E+00,1.20E+00,7.88E-01,1.62E+01,7.19E+00
TXNDC15,7.18E-07,1.97E+04,3.25E+04,2.61E+04,2.96E+04,2.49E+04,3.48E+04,2.79E+04,7.05E-01,1.16E+00,9.34E-01,1.06E+00,8.91E-01,1.25E+00,1.48E+01,6.14E+00
TUBAL3,0.000423973,1.10E+05,1.36E+05,9.02E+04,1.55E+05,9.45E+04,1.34E+05,1.20E+05,9.17E-01,1.13E+00,7.52E-01,1.29E+00,7.88E-01,1.12E+00,1.69E+01,3.37E+00
UPF2,5.60E-05,3.04E+04,4.02E+04,4.97E+04,5.64E+04,3.29E+04,4.80E+04,4.29E+04,7.08E-01,9.36E-01,1.16E+00,1.31E+00,7.66E-01,1.12E+00,1.54E+01,4.25E+00
TIA1,2.60E-06,6.75E+04,7.25E+04,5.91E+04,7.89E+04,4.89E+04,9.95E+04,7.11E+04,9.50E-01,1.02E+00,8.32E-01,1.11E+00,6.88E-01,1.40E+00,1.61E+01,5.59E+00
ACO2,5.66E-08,5.23E+04,8.81E+04,4.93E+04,4.83E+04,1.23E+05,4.53E+04,6.77E+04,7.72E-01,1.30E+00,7.28E-01,7.13E-01,1.82E+00,6.69E-01,1.60E+01,7.25E+00
SLC37A4,0.00537791,1.15E+04,0,3.08E+04,1.94E+04,1.72E+04,1.17E+04,1.51E+04,7.62E-01,0.00E+00,2.04E+00,1.28E+00,1.14E+00,7.75E-01,1.39E+01,2.27E+00
UBQLN2,2.54E-07,8.01E+03,1.57E+04,2.03E+04,2.78E+04,1.53E+04,7.20E+03,1.57E+04,5.10E-01,9.99E-01,1.29E+00,1.77E+00,9.73E-01,4.58E-01,1.39E+01,6.60E+00
DCAF11,0.00249972,4.00E+03,0,6.21E+03,3.67E+03,4.54E+03,3.46E+03,3.65E+03,1.10E+00,0.00E+00,1.70E+00,1.01E+00,1.24E+00,9.49E-01,1.18E+01,2.60E+00
ERBIN,2.82E-08,2.67E+05,3.79E+05,2.77E+05,2.03E+05,4.48E+05,4.04E+05,3.30E+05,8.10E-01,1.15E+00,8.40E-01,6.16E-01,1.36E+00,1.23E+00,1.83E+01,7.55E+00
RAP2B,2.07E-07,1.23E+05,4.20E+05,1.08E+04,1.02E+04,4.50E+05,1.73E+05,1.98E+05,6.22E-01,2.12E+00,5.46E-02,5.16E-02,2.27E+00,8.74E-01,1.76E+01,6.68E+00
CSTF1,0.001302967,1.09E+04,1.07E+04,1.02E+04,1.32E+04,9.67E+03,1.35E+04,1.14E+04,9.59E-01,9.42E-01,8.98E-01,1.16E+00,8.51E-01,1.19E+00,1.35E+01,2.89E+00
PYCARD,0.000103024,1.42E+04,0,1.36E+04,0,1.05E+04,2.13E+04,9.93E+03,1.43E+00,0.00E+00,1.37E+00,0.00E+00,1.06E+00,2.14E+00,1.33E+01,3.99E+00
SIK3,1.19E-05,0,0,1.17E+04,5.99E+03,2.60E+03,4.80E+03,4.18E+03,0.00E+00,0.00E+00,2.80E+00,1.43E+00,6.22E-01,1.15E+00,#DIV/0!,4.92E+00
RAC2,4.21E-08,1.43E+06,2.85E+05,5.29E+05,3.24E+05,1.84E+06,4.05E+05,8.02E+05,1.78E+00,3.55E-01,6.59E-01,4.04E-01,2.29E+00,5.05E-01,1.96E+01,7.38E+00
ARF6,1.95E-07,9.34E+04,1.74E+05,6.71E+04,1.27E+05,1.48E+05,1.08E+05,1.20E+05,7.81E-01,1.46E+00,5.61E-01,1.06E+00,1.24E+00,9.03E-01,1.69E+01,6.71E+00
SEC23IP,4.02E-08,1.19E+05,1.98E+05,7.33E+04,1.72E+05,1.22E+05,1.53E+05,1.40E+05,8.53E-01,1.42E+00,5.25E-01,1.23E+00,8.74E-01,1.10E+00,1.71E+01,7.40E+00
GLS,7.29E-07,4.99E+04,5.54E+04,3.58E+04,5.78E+04,5.60E+04,4.78E+04,5.05E+04,9.89E-01,1.10E+00,7.10E-01,1.15E+00,1.11E+00,9.47E-01,1.56E+01,6.14E+00
SHMT2,1.36E-08,1.54E+05,8.82E+04,7.24E+04,8.24E+04,1.70E+05,1.08E+05,1.13E+05,1.37E+00,7.84E-01,6.44E-01,7.32E-01,1.51E+00,9.60E-01,1.68E+01,7.87E+00
RACGAP1,1.44E-08,3.25E+05,3.74E+05,2.61E+05,1.97E+05,5.26E+05,3.77E+05,3.43E+05,9.47E-01,1.09E+00,7.60E-01,5.74E-01,1.53E+00,1.10E+00,1.84E+01,7.84E+00
FLNB,1.41E-06,2.25E+04,5.34E+04,5.07E+04,9.66E+04,2.44E+04,2.41E+04,4.53E+04,4.97E-01,1.18E+00,1.12E+00,2.13E+00,5.39E-01,5.32E-01,1.55E+01,5.85E+00
BECN1,1.22E-06,8.93E+03,1.39E+04,9.10E+03,1.33E+04,9.70E+03,1.36E+04,1.14E+04,7.82E-01,1.22E+00,7.97E-01,1.16E+00,8.49E-01,1.19E+00,1.35E+01,5.91E+00
TTF2,0.000106395,8.61E+03,2.56E+04,2.24E+04,2.78E+04,1.81E+04,1.90E+04,2.03E+04,4.25E-01,1.26E+00,1.11E+00,1.37E+00,8.94E-01,9.38E-01,1.43E+01,3.97E+00
ASNS,1.37E-08,2.85E+05,5.57E+05,4.89E+05,5.09E+05,4.96E+05,5.21E+05,4.76E+05,5.99E-01,1.17E+00,1.03E+00,1.07E+00,1.04E+00,1.09E+00,1.89E+01,7.86E+00
SLC16A3,4.68E-08,3.53E+04,2.67E+05,5.77E+04,8.59E+03,3.13E+04,3.73E+05,1.29E+05,2.74E-01,2.07E+00,4.48E-01,6.67E-02,2.43E-01,2.90E+00,1.70E+01,7.33E+00
AMOT,2.41E-08,2.44E+04,7.18E+05,5.60E+05,6.49E+05,4.87E+05,3.58E+05,4.66E+05,5.24E-02,1.54E+00,1.20E+00,1.39E+00,1.04E+00,7.68E-01,1.88E+01,7.62E+00
NOL11,5.43E-07,1.24E+04,2.08E+04,1.28E+04,2.07E+04,1.28E+04,1.93E+04,1.65E+04,7.53E-01,1.26E+00,7.77E-01,1.26E+00,7.77E-01,1.17E+00,1.40E+01,6.27E+00
PEX3,1.58E-08,2.44E+04,5.91E+04,1.45E+04,3.58E+04,5.67E+04,2.00E+04,3.51E+04,6.95E-01,1.68E+00,4.13E-01,1.02E+00,1.62E+00,5.70E-01,1.51E+01,7.80E+00
PGK1,1.44E-08,5.25E+05,6.57E+05,6.61E+05,7.07E+05,6.50E+05,7.59E+05,6.60E+05,7.96E-01,9.96E-01,1.00E+00,1.07E+00,9.85E-01,1.15E+00,1.93E+01,7.84E+00
RBM28,0.000117603,1.62E+04,3.29E+04,1.57E+04,2.41E+04,1.95E+04,3.08E+04,2.32E+04,6.98E-01,1.42E+00,6.77E-01,1.04E+00,8.41E-01,1.33E+00,1.45E+01,3.93E+00
NADK,3.07E-05,9.00E+03,0,2.03E+04,1.58E+04,7.35E+03,1.05E+04,1.05E+04,8.58E-01,0.00E+00,1.93E+00,1.51E+00,7.01E-01,1.00E+00,1.34E+01,4.51E+00
DPP3,8.23E-08,2.18E+04,3.55E+04,2.94E+04,3.33E+04,4.32E+04,2.31E+04,3.11E+04,7.02E-01,1.14E+00,9.47E-01,1.07E+00,1.39E+00,7.44E-01,1.49E+01,7.08E+00
RAB6A,4.21E-08,1.20E+05,1.37E+05,1.29E+05,1.79E+05,8.86E+04,1.76E+05,1.38E+05,8.68E-01,9.91E-01,9.33E-01,1.29E+00,6.41E-01,1.27E+00,1.71E+01,7.38E+00
RUFY1,2.24E-05,2.97E+04,2.20E+04,2.20E+04,1.44E+04,3.44E+04,3.59E+04,2.64E+04,1.13E+00,8.33E-01,8.33E-01,5.45E-01,1.30E+00,1.36E+00,1.47E+01,4.65E+00
HLA-DPB1,2.08E-07,0,4.44E+05,2.99E+05,0,6.80E+05,1.74E+05,2.66E+05,0.00E+00,1.67E+00,1.12E+00,0.00E+00,2.55E+00,6.54E-01,#DIV/0!,6.68E+00
TOMM5,9.51E-08,1.71E+05,9.29E+04,9.73E+04,2.08E+05,1.14E+05,9.33E+04,1.29E+05,1.32E+00,7.18E-01,7.52E-01,1.61E+00,8.81E-01,7.21E-01,1.70E+01,7.02E+00
USP22,5.65E-05,6.61E+03,1.19E+04,1.12E+04,1.64E+04,5.86E+03,1.19E+04,1.06E+04,6.21E-01,1.12E+00,1.05E+00,1.54E+00,5.50E-01,1.12E+00,1.34E+01,4.25E+00
POLR3H,0.000122444,4.15E+03,3.98E+03,1.95E+03,3.41E+03,3.51E+03,4.67E+03,3.61E+03,1.15E+00,1.10E+00,5.40E-01,9.44E-01,9.72E-01,1.29E+00,1.18E+01,3.91E+00
MRPL40,0.009060051,2.91E+04,5.03E+04,2.39E+04,1.74E+04,3.64E+04,6.50E+04,3.70E+04,7.86E-01,1.36E+00,6.46E-01,4.70E-01,9.83E-01,1.76E+00,1.52E+01,2.04E+00
NOP53,7.92E-08,3.24E+04,6.23E+04,4.09E+04,1.74E+04,3.93E+04,9.93E+04,4.86E+04,6.67E-01,1.28E+00,8.42E-01,3.58E-01,8.09E-01,2.04E+00,1.56E+01,7.10E+00
RPS28,2.90E-07,6.53E+05,4.87E+05,5.74E+05,2.92E+05,8.99E+05,7.81E+05,6.14E+05,1.06E+00,7.93E-01,9.34E-01,4.75E-01,1.46E+00,1.27E+00,1.92E+01,6.54E+00
ARRB2,0.003324875,3.40E+04,2.16E+04,1.12E+04,2.30E+04,3.94E+04,1.45E+04,2.40E+04,1.42E+00,9.02E-01,4.68E-01,9.60E-01,1.65E+00,6.05E-01,1.45E+01,2.48E+00
NSF,1.44E-08,1.30E+05,1.44E+05,2.21E+05,2.65E+05,1.61E+05,1.44E+05,1.78E+05,7.32E-01,8.11E-01,1.25E+00,1.49E+00,9.07E-01,8.11E-01,1.74E+01,7.84E+00
SLC25A40,0.003038734,0,2.11E+04,6.09E+03,0,9.32E+03,2.20E+04,9.75E+03,0.00E+00,2.16E+00,6.25E-01,0.00E+00,9.56E-01,2.26E+00,#DIV/0!,2.52E+00
PREP,4.82E-07,8.94E+03,2.86E+04,1.88E+04,2.79E+04,1.19E+04,2.51E+04,2.02E+04,4.42E-01,1.42E+00,9.30E-01,1.38E+00,5.89E-01,1.24E+00,1.43E+01,6.32E+00
KTN1,1.47E-07,7.86E+04,1.00E+05,6.96E+04,1.68E+05,4.56E+04,7.25E+04,8.91E+04,8.83E-01,1.12E+00,7.82E-01,1.89E+00,5.12E-01,8.14E-01,1.64E+01,6.83E+00
NDUFAF4,2.20E-07,4.54E+04,3.72E+04,3.39E+04,7.26E+04,5.09E+04,1.08E+04,4.18E+04,1.09E+00,8.90E-01,8.11E-01,1.74E+00,1.22E+00,2.58E-01,1.54E+01,6.66E+00
EIF3G,2.21E-08,2.03E+05,4.08E+05,3.31E+05,4.20E+05,3.31E+05,3.35E+05,3.38E+05,6.01E-01,1.21E+00,9.79E-01,1.24E+00,9.79E-01,9.91E-01,1.84E+01,7.66E+00
CORO7-PAM16;CORO7,5.34E-05,5.34E+04,7.22E+04,4.97E+04,5.47E+04,1.01E+05,4.64E+04,6.29E+04,8.49E-01,1.15E+00,7.90E-01,8.70E-01,1.61E+00,7.38E-01,1.59E+01,4.27E+00
SLC12A9,1.61E-08,1.14E+05,7.52E+04,2.34E+04,7.08E+04,8.13E+04,9.31E+04,7.63E+04,1.49E+00,9.86E-01,3.07E-01,9.28E-01,1.07E+00,1.22E+00,1.62E+01,7.79E+00
DCTN5,0.000381907,2.22E+04,3.59E+04,3.17E+04,4.25E+04,2.90E+04,3.22E+04,3.23E+04,6.88E-01,1.11E+00,9.83E-01,1.32E+00,8.99E-01,9.98E-01,1.50E+01,3.42E+00
MCM2,1.36E-08,1.03E+05,1.89E+05,1.34E+05,1.00E+05,1.68E+05,2.24E+05,1.53E+05,6.73E-01,1.24E+00,8.76E-01,6.54E-01,1.10E+00,1.46E+00,1.72E+01,7.87E+00
NISCH,3.26E-05,3.91E+04,0,1.56E+04,1.18E+04,2.48E+04,2.66E+04,1.97E+04,1.99E+00,0.00E+00,7.94E-01,6.01E-01,1.26E+00,1.35E+00,1.43E+01,4.49E+00
KIF3B,0.001372092,0,3.86E+03,0,3.25E+03,0,1.21E+03,1.39E+03,0.00E+00,2.78E+00,0.00E+00,2.34E+00,0.00E+00,8.73E-01,#DIV/0!,2.86E+00
RAP1GDS1,1.82E-07,2.40E+04,2.06E+04,2.22E+04,3.04E+04,2.81E+04,1.87E+04,2.40E+04,1.00E+00,8.58E-01,9.25E-01,1.27E+00,1.17E+00,7.79E-01,1.46E+01,6.74E+00
NRAS,1.44E-08,7.51E+05,8.58E+05,7.15E+05,7.40E+05,1.25E+06,6.96E+05,8.35E+05,8.99E-01,1.03E+00,8.56E-01,8.86E-01,1.50E+00,8.34E-01,1.97E+01,7.84E+00
USP47,6.36E-08,2.01E+04,4.65E+04,3.19E+04,5.02E+04,2.60E+04,3.77E+04,3.54E+04,5.68E-01,1.31E+00,9.01E-01,1.42E+00,7.34E-01,1.06E+00,1.51E+01,7.20E+00
RPS2,1.36E-08,1.02E+06,3.93E+06,2.20E+06,1.53E+06,1.57E+06,5.17E+06,2.57E+06,3.97E-01,1.53E+00,8.56E-01,5.95E-01,6.11E-01,2.01E+00,2.13E+01,7.87E+00
SHMT1,4.15E-07,1.91E+04,2.11E+04,3.38E+04,4.08E+04,2.66E+04,1.82E+04,2.66E+04,7.18E-01,7.93E-01,1.27E+00,1.53E+00,1.00E+00,6.84E-01,1.47E+01,6.38E+00
NUMB,0.000695855,1.08E+04,3.25E+04,2.59E+04,3.95E+04,1.74E+04,2.32E+04,2.49E+04,4.34E-01,1.31E+00,1.04E+00,1.59E+00,6.99E-01,9.32E-01,1.46E+01,3.16E+00
UMAD1,2.44E-06,4.57E+02,1.21E+04,3.06E+03,5.25E+03,2.84E+03,9.99E+03,5.62E+03,8.14E-02,2.15E+00,5.45E-01,9.35E-01,5.06E-01,1.78E+00,1.25E+01,5.61E+00
NDUFB3,6.43E-05,1.38E+05,8.75E+04,1.45E+05,1.30E+05,1.69E+05,1.30E+05,1.33E+05,1.04E+00,6.57E-01,1.09E+00,9.76E-01,1.27E+00,9.76E-01,1.70E+01,4.19E+00
WWP1,0.004325029,0,1.63E+04,5.98E+03,1.11E+04,5.32E+03,9.38E+03,8.01E+03,0.00E+00,2.03E+00,7.46E-01,1.39E+00,6.64E-01,1.17E+00,#DIV/0!,2.36E+00
FAM129B,6.48E-06,0,0,5.38E+04,3.99E+04,0,2.24E+04,1.94E+04,0.00E+00,0.00E+00,2.78E+00,2.06E+00,0.00E+00,1.16E+00,#DIV/0!,5.19E+00
NKRF,5.18E-05,2.89E+04,3.87E+04,4.44E+04,3.83E+04,3.68E+04,5.46E+04,4.03E+04,7.17E-01,9.61E-01,1.10E+00,9.51E-01,9.14E-01,1.36E+00,1.53E+01,4.29E+00
DHPS,0.000141741,1.46E+04,0,2.46E+04,1.97E+04,1.33E+04,1.24E+04,1.41E+04,1.04E+00,0.00E+00,1.74E+00,1.40E+00,9.43E-01,8.79E-01,1.38E+01,3.85E+00
HSPB11,0.005377231,1.82E+04,0,1.53E+04,1.08E+04,1.20E+04,1.60E+04,1.21E+04,1.51E+00,0.00E+00,1.27E+00,8.96E-01,9.96E-01,1.33E+00,1.36E+01,2.27E+00
VPS26C;DSCR3;DSCR3,2.63E-06,1.76E+04,0,1.27E+04,1.68E+04,1.14E+04,6.90E+03,1.09E+04,1.61E+00,0.00E+00,1.17E+00,1.54E+00,1.05E+00,6.33E-01,1.34E+01,5.58E+00
CFAP100,5.29E-08,0,1.61E+06,9.97E+05,1.33E+06,8.20E+05,8.70E+05,9.38E+05,0.00E+00,1.72E+00,1.06E+00,1.42E+00,8.74E-01,9.28E-01,#DIV/0!,7.28E+00
UBE3C,6.53E-08,2.75E+04,3.07E+04,2.25E+04,5.02E+04,1.87E+04,2.46E+04,2.90E+04,9.47E-01,1.06E+00,7.75E-01,1.73E+00,6.44E-01,8.47E-01,1.48E+01,7.19E+00
OSTM1,4.65E-05,7.06E+04,7.83E+04,2.02E+04,5.11E+04,7.48E+04,7.01E+04,6.09E+04,1.16E+00,1.29E+00,3.32E-01,8.40E-01,1.23E+00,1.15E+00,1.59E+01,4.33E+00
HERC2,4.65E-06,1.15E+04,5.29E+04,4.04E+04,4.42E+04,3.70E+04,4.03E+04,3.77E+04,3.05E-01,1.40E+00,1.07E+00,1.17E+00,9.81E-01,1.07E+00,1.52E+01,5.33E+00
OGN,6.63E-05,0,5.52E+04,4.32E+04,4.32E+04,2.43E+04,4.66E+04,3.54E+04,0.00E+00,1.56E+00,1.22E+00,1.22E+00,6.86E-01,1.32E+00,#DIV/0!,4.18E+00
TPI1,1.36E-08,6.45E+05,2.81E+05,3.65E+05,3.79E+05,7.58E+05,3.60E+05,4.65E+05,1.39E+00,6.05E-01,7.86E-01,8.16E-01,1.63E+00,7.75E-01,1.88E+01,7.87E+00
DCK,2.73E-08,1.24E+05,9.78E+04,1.68E+05,1.43E+05,1.44E+05,1.65E+05,1.40E+05,8.84E-01,6.97E-01,1.20E+00,1.02E+00,1.03E+00,1.18E+00,1.71E+01,7.56E+00
YWHAQ,1.88E-08,5.84E+05,4.27E+05,6.39E+05,5.35E+05,4.51E+05,9.28E+05,5.94E+05,9.83E-01,7.19E-01,1.08E+00,9.01E-01,7.59E-01,1.56E+00,1.92E+01,7.73E+00
NOL10,0.003739405,0,1.45E+04,0,0,1.92E+03,1.49E+04,5.22E+03,0.00E+00,2.78E+00,0.00E+00,0.00E+00,3.68E-01,2.85E+00,#DIV/0!,2.43E+00
SRSF7,2.70E-06,2.16E+05,2.83E+05,1.32E+05,1.36E+05,3.49E+05,2.47E+05,2.27E+05,9.51E-01,1.25E+00,5.81E-01,5.99E-01,1.54E+00,1.09E+00,1.78E+01,5.57E+00
BAK1,9.39E-06,2.08E+04,2.05E+04,1.59E+04,2.03E+04,2.86E+04,1.75E+04,2.06E+04,1.01E+00,9.95E-01,7.72E-01,9.85E-01,1.39E+00,8.50E-01,1.43E+01,5.03E+00
EPB41L1,6.00E-06,2.02E+04,0,4.65E+03,1.74E+03,5.81E+03,2.13E+04,8.95E+03,2.26E+00,0.00E+00,5.20E-01,1.94E-01,6.49E-01,2.38E+00,1.31E+01,5.22E+00
EIF1AD,3.86E-05,2.65E+03,0,4.80E+03,2.01E+03,3.37E+03,3.27E+03,2.68E+03,9.88E-01,0.00E+00,1.79E+00,7.49E-01,1.26E+00,1.22E+00,1.14E+01,4.41E+00
RSBN1,3.46E-06,4.65E+03,0,7.44E+03,4.39E+03,3.72E+03,5.93E+03,4.36E+03,1.07E+00,0.00E+00,1.71E+00,1.01E+00,8.54E-01,1.36E+00,1.21E+01,5.46E+00
ING1,0.00735251,4.23E+03,0,3.21E+03,0,2.00E+03,6.64E+03,2.68E+03,1.58E+00,0.00E+00,1.20E+00,0.00E+00,7.46E-01,2.48E+00,1.14E+01,2.13E+00
TIMP3,0.009796522,0,2.17E+04,2.35E+04,1.62E+04,1.45E+04,2.18E+04,1.63E+04,0.00E+00,1.33E+00,1.44E+00,9.95E-01,8.90E-01,1.34E+00,#DIV/0!,2.01E+00
TBR1,5.76E-08,6.22E+05,5.24E+05,6.00E+05,1.11E+06,5.17E+05,4.01E+05,6.29E+05,9.89E-01,8.33E-01,9.54E-01,1.76E+00,8.22E-01,6.38E-01,1.93E+01,7.24E+00
RASGRP2,0.002940836,3.81E+03,0,1.09E+04,7.93E+03,2.87E+03,6.29E+03,5.30E+03,7.19E-01,0.00E+00,2.06E+00,1.50E+00,5.42E-01,1.19E+00,1.24E+01,2.53E+00
AIP,5.98E-08,8.13E+04,6.90E+04,1.04E+05,1.19E+05,9.24E+04,8.42E+04,9.17E+04,8.87E-01,7.53E-01,1.13E+00,1.30E+00,1.01E+00,9.19E-01,1.65E+01,7.22E+00
PPP2R5D,6.64E-07,2.92E+04,3.71E+04,6.21E+04,8.03E+04,3.98E+04,2.92E+04,4.63E+04,6.31E-01,8.02E-01,1.34E+00,1.73E+00,8.60E-01,6.31E-01,1.55E+01,6.18E+00
SP100,7.81E-07,4.38E+04,0,5.03E+03,8.88E+03,2.12E+04,2.67E+04,1.76E+04,2.49E+00,0.00E+00,2.86E-01,5.04E-01,1.20E+00,1.52E+00,1.41E+01,6.11E+00
UFD1,5.58E-08,5.90E+04,1.25E+05,2.14E+05,1.76E+05,1.17E+05,1.70E+05,1.44E+05,4.11E-01,8.71E-01,1.49E+00,1.23E+00,8.15E-01,1.18E+00,1.71E+01,7.25E+00
PAAF1,0.000135187,3.10E+04,2.37E+04,4.93E+04,6.92E+04,2.31E+04,2.87E+04,3.75E+04,8.27E-01,6.32E-01,1.31E+00,1.85E+00,6.16E-01,7.65E-01,1.52E+01,3.87E+00
GNAI2,4.29E-08,6.71E+05,1.01E+06,6.91E+05,6.12E+05,6.38E+05,1.51E+06,8.55E+05,7.84E-01,1.18E+00,8.08E-01,7.16E-01,7.46E-01,1.77E+00,1.97E+01,7.37E+00
MCM6,1.36E-08,1.07E+05,1.65E+05,9.96E+04,9.34E+04,1.64E+05,1.75E+05,1.34E+05,7.99E-01,1.23E+00,7.43E-01,6.97E-01,1.22E+00,1.31E+00,1.70E+01,7.87E+00
USP5,3.89E-08,1.65E+05,1.16E+05,1.22E+05,1.98E+05,1.45E+05,1.26E+05,1.45E+05,1.14E+00,7.98E-01,8.39E-01,1.36E+00,9.98E-01,8.67E-01,1.71E+01,7.41E+00
PPME1,5.07E-05,4.03E+04,5.39E+04,5.60E+04,8.20E+04,3.62E+04,5.66E+04,5.42E+04,7.44E-01,9.95E-01,1.03E+00,1.51E+00,6.68E-01,1.04E+00,1.57E+01,4.29E+00
HSPD1,1.36E-08,6.88E+05,8.73E+05,4.33E+05,7.09E+05,9.45E+05,6.67E+05,7.19E+05,9.57E-01,1.21E+00,6.02E-01,9.86E-01,1.31E+00,9.27E-01,1.95E+01,7.87E+00
CHD8,0.000406376,3.56E+03,0,9.04E+03,4.50E+03,1.34E+03,8.83E+03,4.55E+03,7.83E-01,0.00E+00,1.99E+00,9.90E-01,2.95E-01,1.94E+00,1.22E+01,3.39E+00
MPST,0.003113204,1.21E+04,0,6.35E+03,0,3.29E+03,1.82E+04,6.66E+03,1.82E+00,0.00E+00,9.54E-01,0.00E+00,4.94E-01,2.73E+00,1.27E+01,2.51E+00
RAD50,2.13E-07,4.66E+04,5.09E+04,3.35E+04,6.03E+04,4.03E+04,5.20E+04,4.73E+04,9.86E-01,1.08E+00,7.09E-01,1.28E+00,8.53E-01,1.10E+00,1.55E+01,6.67E+00
